Kit Number,Part Number,EPC,RSSI (dBm),Read Count
0001,0001,0001000127DC5C1B27DC5C1B,-57,1
0001,0002,00020001A2963972A2963973,-57,1
0001,0003,0003000168F59BE168F59BE1,-41,1
0001,0004,00040001B19C47A2B19C47A3,-63,1
0001,0005,00050001BB99D993BB99D992,-77,1
0001,0006,000600014002B0894002B089,-50,1
0001,0007,000700015F9CFF755F9CFF75,-45,1
0001,0008,00080001B05039F1B05039F0,-72,1
0001,0009,0009000107A37EFD07A37EFD,-55,1
0001,0010,000A00010954FED40954FED4,-74,1
0001,0011,000B000141244A7541244A75,-44,1
0001,0012,000C000190F0025090F00251,-61,1
0001,0013,000D000161768FDE61768FDE,-40,1
0001,0014,000E0001277612C3277612C3,-56,1
0001,0015,000F0001B45143F5B45143F4,-43,1
0001,0016,00100001FCEB86ACFCEB86AD,-67,1
0001,0017,001100016440506164405061,-75,1
0001,0018,00120001A55F8B29A55F8B28,-77,1
0001,0019,00130001D47381CED47381CF,-65,1
0001,0020,0014000122A9877622A98776,-61,1
0001,0021,00150001947BCF11947BCF10,-74,1
0001,0022,001600016737B01A6737B01A,-65,1
0001,0023,0017000183FD5A7B83FD5A7A,-73,1
0001,0024,00180001A29750DFA29750DE,-55,1
0001,0025,001900012126C19C2126C19C,-62,1
0001,0026,001A000135F1C96135F1C961,-50,1
0001,0027,001B00019EE476E89EE476E9,-56,1
0001,0028,001C0001091FF093091FF093,-69,1
0001,0029,001D0001F2FEEDA1F2FEEDA0,-56,1
0001,0030,001E000195051B0195051B00,-57,1
0001,0031,001F0001EF3BCA90EF3BCA91,-66,1
0001,0032,00200001B28C1D3EB28C1D3F,-62,1
0001,0033,002100010D2209C90D2209C9,-75,1
0001,0034,002200015A01A5615A01A561,-41,1
0001,0035,00230001DEF7231CDEF7231D,-69,1
0001,0036,0024000119CFD1CC19CFD1CC,-45,1
0001,0037,002500019E0695E39E0695E2,-64,1
0001,0038,002600015BB1FA885BB1FA88,-69,1
0001,0039,002700010ABDC2570ABDC257,-50,1
0001,0040,002800011412712C1412712C,-55,1
0001,0041,002900016A60850A6A60850A,-62,1
0001,0042,002A0001C7D11393C7D11392,-44,1
0001,0043,002B0001B96E73B6B96E73B7,-65,1
0001,0044,002C00017E5A33397E5A3339,-59,1
0002,0001,00010002DFFB8EFADFFB8EFB,-76,1
0002,0002,00020002A32FEF2EA32FEF2F,-65,1
0002,0003,000300021024761810247618,-77,1
0002,0004,00040002C5EAA754C5EAA755,-59,1
0002,0005,00050002DC51608FDC51608E,-54,1
0002,0007,00070002F1A1C6A2F1A1C6A3,-62,1
0002,0008,000800023CE85EFB3CE85EFB,-75,1
0002,0009,00090002B8C2CF55B8C2CF54,-66,1
0002,0010,000A0002BBA6F4E6BBA6F4E7,-43,1
0002,0011,000B0002D0E5325AD0E5325B,-59,1
0002,0012,000C0002058DFB88058DFB88,-66,1
0002,0013,000D000285FC64D585FC64D4,-48,1
0002,0014,000E0002177E1B94177E1B94,-54,1
0002,0015,000F0002DD9A5C6FDD9A5C6E,-50,1
0002,0016,001000029134608191346080,-70,1
0002,0017,0011000227C3976227C39762,-63,1
0002,0019,001300025AF445185AF44518,-71,1
0002,0020,001400023204DE173204DE17,-64,1
0002,0021,00150002D3B71400D3B71401,-44,1
0002,0022,00160002C1DCD628C1DCD629,-45,1
0002,0023,001700028C93A6F78C93A6F6,-63,1
0002,0024,001800025137191951371919,-42,1
0002,0025,0019000291CCAEF191CCAEF0,-52,1
0002,0026,001A000275E97A9875E97A98,-42,1
0002,0027,001B0002740CBEF1740CBEF1,-54,1
0002,0028,001C000282B8E9C382B8E9C2,-56,1
0002,0029,001D0002A5390C04A5390C05,-65,1
0002,0030,001E00027065ACBA7065ACBA,-71,1
0002,0031,001F0002FED54073FED54072,-47,1
0002,0032,002000025176C59C5176C59C,-48,1
0002,0033,0021000219716A3319716A33,-74,1
0002,0034,00220002E06E5EC5E06E5EC4,-76,1
0002,0035,002300022BEDE7F12BEDE7F1,-72,1
0002,0036,0024000240D89A0D40D89A0D,-70,1
0002,0037,002500024433157844331578,-69,1
