Kit Number,Part Number,EPC,RSSI (dBm),Read Count
"0001","0001","000100011C5D6E3ABAC6A50A",-60,1
"0001","0002","00020001161C40EBD40165D7",-66,1
"0001","0003","00030001A08E342E853E1526",-40,1
"0001","0004","000400015C14189B3F70E5DD",-59,1
"0001","0005","0005000109206F4F1DAF1EB5",-72,1
"0001","0006","0006000131AA71D1A9ABC568",-57,1
"0001","0007","000700010A0E8414EE857FA6",-67,1
"0001","0008","00080001AC8E1FBA027C6563",-79,1
"0001","0009","00090001A877A95FAE957450",-78,1
"0001","0010","000A0001737F7405CEC61F27",-76,1
"0001","0011","000B00014F9F936057D721ED",-71,1
"0001","0012","000C00019361C6DA4ADCFFCC",-48,1
"0001","0013","000D00015D51D684E6F295D4",-58,1
"0001","0014","000E0001A1261A95FDB92D48",-43,1
"0001","0015","000F000102CBEE10A25EC06E",-43,1
"0001","0016","0010000128CEA089935E7984",-43,1
"0001","0017","001100012A2EF4A33FD097D0",-54,1
"0001","0018","00120001C93C6D5182B28274",-54,1
"0001","0019","0013000116C5DCD6C14963E0",-49,1
"0001","0020","001400010AE891356BEE0C43",-67,1
"0001","0021","001500019C34366B5A2B46B3",-53,1
"0001","0022","0016000117E005497E5E7C5A",-75,1
"0001","0023","00170001BA42993063F596BF",-78,1
"0001","0024","00180001C18337A2A5480570",-47,1
"0001","0025","0019000110E53693ECEDBABB",-42,1
"0001","0026","001A0001495576AE9738852B",-68,1
"0001","0027","001B0001D07DA3EBDC357785",-54,1
"0001","0028","001C0001316E493502AE0D2C",-74,1
"0001","0029","001D0001E685B78F198341D6",-50,1
"0001","0030","001E00018084956DC05FA095",-79,1
"0001","0031","001F00014A7E887F888D13E2",-69,1
"0001","0032","00200001AE847E465BDB0926",-77,1
"0001","0033","002100012D56595B7DA8E708",-54,1
"0001","0034","0022000148991FD1A393AE64",-72,1
"0001","0035","00230001411DFD425B9C6A73",-55,1
"0001","0036","0024000171086C98C76AAE54",-54,1
