Kit Number,Part Number,EPC,RSSI (dBm),Read Count
"0001","0001","0001000144B78EF3D005764A",-46,1
"0001","0002","0002000181F558929EAEB77B",-78,1
"0001","0003","00030001D4925EDD51C0B1EF",-70,1
"0001","0004","000400017C9687378B17C646",-66,1
"0002","0001","0001000240460D82D795EF80",-79,1
"0002","0002","000200020B2E509B72ED80EF",-40,1
"0002","0003","000300024628572B2799A04B",-49,1
"0002","0004","0004000255184CC9B9DFB8C7",-70,1
"0003","0001","00010003185374F36E96EDDD",-58,1
"0003","0002","00020003261DCD6A5731468B",-55,1
"0003","0003","0003000329DE03DAE21690D6",-65,1
"0003","0004","000400039D9F344C76BBC3D6",-40,1
